Atom_name  Hydrogen	OP	      STD	   STDmean
     C1	      HR    -0.02585	   0.00000	   0.00000
       	      HS    -0.17639	   0.00000	   0.00000
       	      HT     0.67161	   0.00000	   0.00000
       	     AVG     0.15645	   0.36942	   0.21328

     C2	      HR    -0.06264	   0.00000	   0.00000
       	      HS    -0.48508	   0.00000	   0.00000
       	      HT    -0.17762	   0.00000	   0.00000
       	     AVG    -0.24178	   0.17832	   0.10296

     C3	      HR     0.12941	   0.00000	   0.00000
       	      HS     0.51043	   0.00000	   0.00000
       	      HT    -0.40697	   0.00000	   0.00000
       	     AVG     0.07762	   0.37631	   0.21726

     C5	      HR     0.59922	   0.00000	   0.00000
       	      HS    -0.13591	   0.00000	   0.00000
       	     AVG     0.23166	   0.36757	   0.25991

     C6	      HR    -0.44913	   0.00000	   0.00000
       	      HS     0.39044	   0.00000	   0.00000
       	     AVG    -0.02934	   0.41978	   0.29683

    C12	      HR     0.01088	   0.00000	   0.00000
       	      HS    -0.47636	   0.00000	   0.00000
       	     AVG    -0.23274	   0.24362	   0.17227

    C13	      HR    -0.48616	   0.00000	   0.00000
       	     AVG    -0.48616	   0.00000	   0.00000

    C17	      HR    -0.35615	   0.00000	   0.00000
       	      HS    -0.14548	   0.00000	   0.00000
       	     AVG    -0.25082	   0.10533	   0.07448

    C18	      HR    -0.43936	   0.00000	   0.00000
       	      HS     0.05442	   0.00000	   0.00000
       	     AVG    -0.19247	   0.24689	   0.17458

    C19	      HR    -0.44941	   0.00000	   0.00000
       	      HS     0.15200	   0.00000	   0.00000
       	     AVG    -0.14870	   0.30070	   0.21263

    C20	      HR    -0.39632	   0.00000	   0.00000
       	      HS     0.14600	   0.00000	   0.00000
       	     AVG    -0.12516	   0.27116	   0.19174

    C21	      HR    -0.47881	   0.00000	   0.00000
       	      HS     0.24649	   0.00000	   0.00000
       	     AVG    -0.11616	   0.36265	   0.25643

    C22	      HR    -0.43965	   0.00000	   0.00000
       	      HS     0.21884	   0.00000	   0.00000
       	     AVG    -0.11041	   0.32924	   0.23281

    C23	      HR    -0.46839	   0.00000	   0.00000
       	      HS    -0.34633	   0.00000	   0.00000
       	     AVG    -0.40736	   0.06103	   0.04315

    C24	      HR    -0.44601	   0.00000	   0.00000
       	     AVG    -0.44601	   0.00000	   0.00000

    C25	      HR     0.23799	   0.00000	   0.00000
       	     AVG     0.23799	   0.00000	   0.00000

    C26	      HR    -0.49084	   0.00000	   0.00000
       	      HS     0.32940	   0.00000	   0.00000
       	     AVG    -0.08072	   0.41012	   0.29000

    C27	      HR    -0.28087	   0.00000	   0.00000
       	      HS     0.14551	   0.00000	   0.00000
       	     AVG    -0.06768	   0.21319	   0.15075

    C28	      HR    -0.42695	   0.00000	   0.00000
       	      HS     0.39872	   0.00000	   0.00000
       	     AVG    -0.01411	   0.41283	   0.29192

    C29	      HR     0.46887	   0.00000	   0.00000
       	      HS    -0.49337	   0.00000	   0.00000
