Atom_name  Hydrogen	OP	      STD	   STDmean
     C1	      HR     0.01304	   0.12090	   0.01069
       	      HS     0.00666	   0.09279	   0.00820
       	      HT    -0.01531	   0.09141	   0.00808
       	     AVG     0.00146	   0.10332	   0.00527

     C2	      HR     0.01511	   0.12080	   0.01068
       	      HS    -0.02050	   0.09386	   0.00830
       	      HT    -0.00660	   0.09137	   0.00808
       	     AVG    -0.00400	   0.10391	   0.00530

     C3	      HR     0.01430	   0.11796	   0.01043
       	      HS    -0.00513	   0.08670	   0.00766
       	      HT    -0.00103	   0.09096	   0.00804
       	     AVG     0.00272	   0.09986	   0.00510

     C5	      HR     0.04934	   0.11999	   0.01061
       	      HS     0.07162	   0.12108	   0.01070
       	     AVG     0.06048	   0.12105	   0.00757

     C6	      HR     0.11839	   0.15261	   0.01349
       	      HS     0.13903	   0.19003	   0.01680
       	     AVG     0.12871	   0.17264	   0.01079

    C12	      HR    -0.28674	   0.09135	   0.00807
       	      HS    -0.16195	   0.14832	   0.01311
       	     AVG    -0.22435	   0.13807	   0.00863

    C13	      HR    -0.15159	   0.14511	   0.01283
       	     AVG    -0.15159	   0.14511	   0.01283

    C17	      HR    -0.15994	   0.09434	   0.00834
       	      HS    -0.18016	   0.08797	   0.00778
       	     AVG    -0.17005	   0.09177	   0.00574

    C18	      HR    -0.17150	   0.07948	   0.00703
       	      HS    -0.18450	   0.07601	   0.00672
       	     AVG    -0.17800	   0.07804	   0.00488

    C19	      HR    -0.16958	   0.08625	   0.00762
       	      HS    -0.19367	   0.08334	   0.00737
       	     AVG    -0.18163	   0.08566	   0.00535

    C20	      HR    -0.17511	   0.08233	   0.00728
       	      HS    -0.18184	   0.07799	   0.00689
       	     AVG    -0.17848	   0.08026	   0.00502

    C21	      HR    -0.17102	   0.07651	   0.00676
       	      HS    -0.16069	   0.08159	   0.00721
       	     AVG    -0.16586	   0.07926	   0.00495

    C22	      HR    -0.16198	   0.08101	   0.00716
       	      HS    -0.16187	   0.07195	   0.00636
       	     AVG    -0.16192	   0.07661	   0.00479

    C23	      HR    -0.10457	   0.08064	   0.00713
       	      HS    -0.10468	   0.07768	   0.00687
       	     AVG    -0.10462	   0.07917	   0.00495

    C24	      HR    -0.07384	   0.08795	   0.00777
       	     AVG    -0.07384	   0.08795	   0.00777

    C25	      HR    -0.01405	   0.09695	   0.00857
       	     AVG    -0.01405	   0.09695	   0.00857

    C26	      HR    -0.06138	   0.09196	   0.00813
       	      HS    -0.04590	   0.09627	   0.00851
       	     AVG    -0.05364	   0.09446	   0.00590

    C27	      HR    -0.09346	   0.08328	   0.00736
       	      HS    -0.09704	   0.08287	   0.00732
       	     AVG    -0.09525	   0.08309	   0.00519

    C28	      HR    -0.09307	   0.07657	   0.00677
       	      HS    -0.08427	   0.08647	   0.00764
       	     AVG    -0.08867	   0.08179	   0.00511

    C29	      HR    -0.09291	   0.07618	   0.00673
       	      HS    -0.09232	   0.08611	   0.00761
       	     AVG    -0.09262	   0.08130	   0.00508

    C30	      HR    -0.07331	   0.08235	   0.00728
       	      HS    -0.07558	   0.08218	   0.00726
       	     AVG    -0.07445	   0.08227	   0.00514

    C31	      HR    -0.07262	   0.08300	   0.00734
       	      HS    -0.07200	   0.08320	   0.00735
       	     AVG    -0.07231	   0.08310	   0.00519

    C32	      HR     0.21133	   0.22491	   0.01988
       	      HS     0.09638	   0.16189	   0.01431
       	     AVG     0.15386	   0.20420	   0.01276

    C36	      HR    -0.18236	   0.09339	   0.00825
       	      HS    -0.17005	   0.08920	   0.00788
       	     AVG    -0.17620	   0.09153	   0.00572

    C37	      HR    -0.20072	   0.09066	   0.00801
       	      HS    -0.19557	   0.07428	   0.00657
       	     AVG    -0.19815	   0.08291	   0.00518

    C38	      HR    -0.20089	   0.09223	   0.00815
       	      HS    -0.17997	   0.08733	   0.00772
