Atom_name  Hydrogen	OP	      STD	   STDmean
     C1	      HR     0.03418	   0.39975	   0.03533
       	      HS    -0.02374	   0.44051	   0.03894
       	      HT    -0.03226	   0.42071	   0.03719
       	     AVG    -0.00727	   0.42168	   0.02152

     C2	      HR     0.03911	   0.40722	   0.03599
       	      HS     0.00064	   0.44349	   0.03920
       	      HT    -0.00797	   0.46614	   0.04120
       	     AVG     0.01059	   0.44009	   0.02246

     C3	      HR     0.03368	   0.40510	   0.03581
       	      HS    -0.02017	   0.43846	   0.03876
       	      HT    -0.01570	   0.42428	   0.03750
       	     AVG    -0.00073	   0.42354	   0.02161

     C5	      HR     0.12397	   0.46792	   0.04136
       	      HS    -0.02880	   0.44119	   0.03900
       	     AVG     0.04758	   0.46112	   0.02882

     C6	      HR     0.05542	   0.42723	   0.03776
       	      HS     0.15791	   0.42325	   0.03741
       	     AVG     0.10667	   0.42832	   0.02677

    C12	      HR    -0.28277	   0.23725	   0.02097
       	      HS    -0.18413	   0.29863	   0.02640
       	     AVG    -0.23345	   0.27417	   0.01714

    C13	      HR    -0.10922	   0.36155	   0.03196
       	     AVG    -0.10922	   0.36155	   0.03196

    C17	      HR    -0.13309	   0.34722	   0.03069
       	      HS    -0.15733	   0.34686	   0.03066
       	     AVG    -0.14521	   0.34725	   0.02170

    C18	      HR    -0.15159	   0.34612	   0.03059
       	      HS    -0.18693	   0.31968	   0.02826
       	     AVG    -0.16926	   0.33363	   0.02085

    C19	      HR    -0.12915	   0.36110	   0.03192
       	      HS    -0.20433	   0.31696	   0.02802
       	     AVG    -0.16674	   0.34182	   0.02136

    C20	      HR    -0.11417	   0.37596	   0.03323
       	      HS    -0.20537	   0.31085	   0.02748
       	     AVG    -0.15977	   0.34795	   0.02175

    C21	      HR    -0.12245	   0.36367	   0.03214
       	      HS    -0.18046	   0.35058	   0.03099
       	     AVG    -0.15146	   0.35836	   0.02240

    C22	      HR    -0.14561	   0.34392	   0.03040
       	      HS    -0.13923	   0.38408	   0.03395
       	     AVG    -0.14242	   0.36456	   0.02279

    C23	      HR    -0.10013	   0.36361	   0.03214
       	      HS    -0.10563	   0.41785	   0.03693
       	     AVG    -0.10288	   0.39168	   0.02448

    C24	      HR    -0.08251	   0.41779	   0.03693
       	     AVG    -0.08251	   0.41779	   0.03693

    C25	      HR    -0.03038	   0.42399	   0.03748
       	     AVG    -0.03038	   0.42399	   0.03748

    C26	      HR    -0.05754	   0.38717	   0.03422
       	      HS    -0.05158	   0.41760	   0.03691
       	     AVG    -0.05456	   0.40269	   0.02517

    C27	      HR    -0.10262	   0.37528	   0.03317
       	      HS    -0.09507	   0.40032	   0.03538
       	     AVG    -0.09885	   0.38802	   0.02425

    C28	      HR    -0.12003	   0.38068	   0.03365
       	      HS    -0.11769	   0.39122	   0.03458
       	     AVG    -0.11886	   0.38599	   0.02412

    C29	      HR    -0.14459	   0.36364	   0.03214
       	      HS    -0.08020	   0.42721	   0.03776
