Atom_name  Hydrogen	OP	      STD	   STDmean
     C1	      HR     0.07195	   0.43221	   0.13668
       	      HS    -0.01524	   0.54314	   0.17176
       	      HT    -0.06100	   0.41131	   0.13007
       	     AVG    -0.00143	   0.46908	   0.08564

     C2	      HR     0.06899	   0.46152	   0.14595
       	      HS     0.10722	   0.42956	   0.13584
       	      HT    -0.18620	   0.40600	   0.12839
       	     AVG    -0.00333	   0.45213	   0.08255

     C3	      HR     0.02619	   0.46977	   0.14856
       	      HS    -0.15354	   0.39241	   0.12409
       	      HT     0.15162	   0.41591	   0.13152
       	     AVG     0.00809	   0.44523	   0.08129

     C5	      HR     0.17980	   0.51776	   0.16373
       	      HS    -0.18290	   0.36212	   0.11451
       	     AVG    -0.00155	   0.48217	   0.10782

     C6	      HR    -0.00006	   0.44207	   0.13980
       	      HS     0.08568	   0.35739	   0.11302
       	     AVG     0.04281	   0.40425	   0.09039

    C12	      HR    -0.19112	   0.29956	   0.09473
       	      HS    -0.26903	   0.31975	   0.10112
       	     AVG    -0.23008	   0.31226	   0.06982

    C13	      HR    -0.18031	   0.30075	   0.09511
       	     AVG    -0.18031	   0.30075	   0.09511

    C17	      HR    -0.18843	   0.34927	   0.11045
       	      HS    -0.29408	   0.31229	   0.09875
       	     AVG    -0.24126	   0.33548	   0.07502

    C18	      HR    -0.16654	   0.38414	   0.12147
       	      HS    -0.23018	   0.23825	   0.07534
       	     AVG    -0.19836	   0.32121	   0.07182

    C19	      HR    -0.08074	   0.37116	   0.11737
       	      HS    -0.16352	   0.32772	   0.10364
       	     AVG    -0.12213	   0.35255	   0.07883

    C20	      HR    -0.22763	   0.22808	   0.07213
       	      HS    -0.22383	   0.36288	   0.11475
       	     AVG    -0.22573	   0.30308	   0.06777

    C21	      HR    -0.16198	   0.28472	   0.09004
       	      HS    -0.22229	   0.31980	   0.10113
       	     AVG    -0.19214	   0.30427	   0.06804

    C22	      HR    -0.13613	   0.29949	   0.09471
       	      HS    -0.22994	   0.30010	   0.09490
       	     AVG    -0.18304	   0.30344	   0.06785

    C23	      HR     0.03309	   0.42413	   0.13412
       	      HS    -0.16136	   0.43186	   0.13656
       	     AVG    -0.06414	   0.43892	   0.09814

    C24	      HR     0.02868	   0.37307	   0.11798
       	     AVG     0.02868	   0.37307	   0.11798

    C25	      HR    -0.27080	   0.34211	   0.10818
       	     AVG    -0.27080	   0.34211	   0.10818

    C26	      HR    -0.05356	   0.45850	   0.14499
       	      HS    -0.05464	   0.41436	   0.13103
       	     AVG    -0.05410	   0.43699	   0.09771

    C27	      HR    -0.01784	   0.41960	   0.13269
       	      HS    -0.02423	   0.45760	   0.14470
       	     AVG    -0.02104	   0.43902	   0.09817

    C28	      HR    -0.13075	   0.46126	   0.14586
       	      HS    -0.15316	   0.32120	   0.10157
       	     AVG    -0.14196	   0.39760	   0.08891

    C29	      HR    -0.23387	   0.28454	   0.08998
       	      HS    -0.11040	   0.37821	   0.11960
       	     AVG    -0.17214	   0.34031	   0.07610

    C30	      HR    -0.14931	   0.39998	   0.12649
       	      HS    -0.07512	   0.38059	   0.12035
       	     AVG    -0.11221	   0.39217	   0.08769

    C31	      HR    -0.24589	   0.31581	   0.09987
       	      HS     0.16330	   0.51568	   0.16307
       	     AVG    -0.04130	   0.47401	   0.10599

    C32	      HR     0.11312	   0.56929	   0.18002
       	      HS     0.10458	   0.42195	   0.13343
       	     AVG     0.10885	   0.50108	   0.11204

    C36	      HR    -0.05215	   0.43201	   0.13661
       	      HS    -0.32485	   0.20785	   0.06573
       	     AVG    -0.18850	   0.36538	   0.08170

    C37	      HR    -0.13997	   0.33239	   0.10511
       	      HS    -0.25426	   0.23882	   0.07552
       	     AVG    -0.19712	   0.29500	   0.06596

    C38	      HR    -0.20382	   0.32011	   0.10123
       	      HS    -0.22223	   0.27193	   0.08599
       	     AVG    -0.21303	   0.29714	   0.06644

    C39	      HR    -0.31910	   0.18467	   0.05840
       	      HS    -0.20649	   0.27354	   0.08650
       	     AVG    -0.26280	   0.24007	   0.05368

    C40	      HR    -0.28795	   0.19451	   0.06151
       	      HS    -0.27816	   0.22336	   0.07063
       	     AVG    -0.28305	   0.20949	   0.04684

    C41	      HR    -0.26951	   0.20496	   0.06481
       	      HS    -0.38290	   0.10786	   0.03411
       	     AVG    -0.32621	   0.17331	   0.03875

    C42	      HR    -0.17248	   0.37633	   0.11901
       	      HS    -0.36731	   0.17801	   0.05629
       	     AVG    -0.26989	   0.31007	   0.06933

    C43	      HR    -0.14923	   0.34164	   0.10804
       	      HS    -0.35224	   0.22716	   0.07183
       	     AVG    -0.25074	   0.30735	   0.06872

    C44	      HR    -0.24507	   0.20125	   0.06364
       	      HS    -0.25588	   0.32002	   0.10120
       	     AVG    -0.25048	   0.26737	   0.05979

    C45	      HR    -0.17274	   0.32373	   0.10237
       	      HS    -0.18382	   0.31024	   0.09811
       	     AVG    -0.17828	   0.31711	   0.07091

    C46	      HR    -0.08389	   0.42874	   0.13558
       	      HS    -0.20177	   0.27621	   0.08735
       	     AVG    -0.14283	   0.36541	   0.08171

    C47	      HR    -0.16477	   0.39502	   0.12492
       	      HS    -0.12449	   0.42978	   0.13591
       	     AVG    -0.14463	   0.41326	   0.09241

    C48	      HR    -0.32860	   0.17799	   0.05629
       	      HS     0.06056	   0.49040	   0.15508
       	     AVG    -0.13402	   0.41707	   0.09326

    C49	      HR    -0.31802	   0.19954	   0.06310
       	      HS     0.20936	   0.42686	   0.13499
       	     AVG    -0.05433	   0.42490	   0.09501

    C50	      HR     0.12479	   0.58161	   0.18392
       	      HS    -0.31693	   0.19770	   0.06252
