Atom_name  Hydrogen	OP	      STD	   STDmean
     C1	      HR     0.26908	   0.01105	   0.00781
       	      HS    -0.00058	   0.12314	   0.08707
       	      HT    -0.15241	   0.03939	   0.02785
       	     AVG     0.03869	   0.18972	   0.07745

     C2	      HR     0.29126	   0.00878	   0.00621
       	      HS    -0.12215	   0.07662	   0.05418
       	      HT    -0.02814	   0.09985	   0.07060
       	     AVG     0.04699	   0.19134	   0.07812

     C3	      HR     0.29377	   0.02056	   0.01454
       	      HS    -0.15908	   0.00602	   0.00426
       	      HT    -0.10816	   0.08941	   0.06322
       	     AVG     0.00885	   0.20938	   0.08548

     C5	      HR    -0.06165	   0.01543	   0.01091
       	      HS    -0.20147	   0.06124	   0.04330
       	     AVG    -0.13156	   0.08295	   0.04148

     C6	      HR     0.07646	   0.03336	   0.02359
       	      HS     0.03004	   0.32339	   0.22867
       	     AVG     0.05325	   0.23105	   0.11553

    C12	      HR    -0.24678	   0.11799	   0.08344
       	      HS    -0.25246	   0.19114	   0.13516
       	     AVG    -0.24962	   0.15886	   0.07943

    C13	      HR    -0.20470	   0.08404	   0.05943
       	     AVG    -0.20470	   0.08404	   0.05943

    C17	      HR    -0.22620	   0.01642	   0.01161
       	      HS    -0.13459	   0.02176	   0.01538
       	     AVG    -0.18039	   0.04970	   0.02485

    C18	      HR    -0.26783	   0.05174	   0.03659
       	      HS    -0.17630	   0.05157	   0.03646
       	     AVG    -0.22207	   0.06901	   0.03451

    C19	      HR    -0.20330	   0.08895	   0.06289
       	      HS    -0.32108	   0.00774	   0.00547
       	     AVG    -0.26219	   0.08633	   0.04317

    C20	      HR    -0.24807	   0.10224	   0.07230
       	      HS    -0.31801	   0.03167	   0.02240
       	     AVG    -0.28304	   0.08337	   0.04169

    C21	      HR    -0.16164	   0.08751	   0.06188
       	      HS    -0.24249	   0.04005	   0.02832
       	     AVG    -0.20206	   0.07915	   0.03958

    C22	      HR    -0.07716	   0.02008	   0.01420
       	      HS    -0.15447	   0.03492	   0.02469
       	     AVG    -0.11581	   0.04802	   0.02401

    C23	      HR     0.03078	   0.12706	   0.08985
       	      HS    -0.00414	   0.09433	   0.06670
       	     AVG     0.01332	   0.11325	   0.05663

    C24	      HR    -0.08234	   0.09548	   0.06751
       	     AVG    -0.08234	   0.09548	   0.06751

    C25	      HR    -0.09843	   0.15687	   0.11093
       	     AVG    -0.09843	   0.15687	   0.11093

    C26	      HR     0.07099	   0.09106	   0.06439
       	      HS    -0.17587	   0.06821	   0.04823
       	     AVG    -0.05244	   0.14733	   0.07367

    C27	      HR    -0.00984	   0.14309	   0.10118
       	      HS    -0.09959	   0.07767	   0.05492
       	     AVG    -0.05471	   0.12356	   0.06178

    C28	      HR    -0.07479	   0.28965	   0.20481
       	      HS    -0.07409	   0.05744	   0.04062
       	     AVG    -0.07444	   0.20880	   0.10440

    C29	      HR    -0.07563	   0.13500	   0.09546
       	      HS    -0.11436	   0.00296	   0.00209
       	     AVG    -0.09500	   0.09743	   0.04871

    C30	      HR    -0.07773	   0.20572	   0.14547
       	      HS    -0.03962	   0.04084	   0.02888
       	     AVG    -0.05867	   0.14953	   0.07476

    C31	      HR    -0.16792	   0.18560	   0.13124
       	      HS     0.01884	   0.01632	   0.01154
       	     AVG    -0.07454	   0.16148	   0.08074

    C32	      HR     0.15300	   0.34233	   0.24206
       	      HS     0.13856	   0.17963	   0.12701
       	     AVG     0.14578	   0.27346	   0.13673

    C36	      HR    -0.09338	   0.12915	   0.09133
       	      HS    -0.22746	   0.00913	   0.00646
       	     AVG    -0.16042	   0.11348	   0.05674

    C37	      HR    -0.13880	   0.02588	   0.01830
       	      HS    -0.25678	   0.01649	   0.01166
       	     AVG    -0.19779	   0.06285	   0.03143

    C38	      HR    -0.14984	   0.07149	   0.05055
       	      HS    -0.36695	   0.04882	   0.03452
       	     AVG    -0.25840	   0.12462	   0.06231

    C39	      HR    -0.13703	   0.14314	   0.10122
       	      HS    -0.32262	   0.00476	   0.00336
       	     AVG    -0.22982	   0.13735	   0.06868

    C40	      HR    -0.16107	   0.12523	   0.08855
       	      HS    -0.31657	   0.03864	   0.02732
       	     AVG    -0.23882	   0.12097	   0.06048

    C41	      HR    -0.20941	   0.10176	   0.07196
       	      HS    -0.34522	   0.03423	   0.02420
       	     AVG    -0.27731	   0.10186	   0.05093

    C42	      HR    -0.30950	   0.06510	   0.04603
       	      HS    -0.27753	   0.00200	   0.00141
       	     AVG    -0.29352	   0.04875	   0.02438

    C43	      HR    -0.25715	   0.11186	   0.07910
       	      HS    -0.27894	   0.00429	   0.00304
       	     AVG    -0.26805	   0.07990	   0.03995

    C44	      HR    -0.21035	   0.00666	   0.00471
       	      HS    -0.19490	   0.05124	   0.03623
       	     AVG    -0.20263	   0.03734	   0.01867

    C45	      HR    -0.15974	   0.00320	   0.00227
       	      HS    -0.08925	   0.08710	   0.06159
       	     AVG    -0.12449	   0.07100	   0.03550

    C46	      HR    -0.17360	   0.00709	   0.00501
       	      HS    -0.18104	   0.06621	   0.04681
       	     AVG    -0.17732	   0.04723	   0.02361

    C47	      HR    -0.17176	   0.00048	   0.00034
       	      HS    -0.20628	   0.06401	   0.04526
       	     AVG    -0.18902	   0.04844	   0.02422

    C48	      HR    -0.23857	   0.07157	   0.05060
       	      HS    -0.14737	   0.13249	   0.09368
       	     AVG    -0.19297	   0.11583	   0.05792

    C49	      HR    -0.26314	   0.01094	   0.00774
       	      HS    -0.08283	   0.03491	   0.02469
       	     AVG    -0.17299	   0.09379	   0.04690

    C50	      HR     0.20177	   0.12684	   0.08969
       	      HS    -0.26063	   0.00957	   0.00677
       	      HT    -0.08801	   0.04020	   0.02843
       	     AVG    -0.04896	   0.20574	   0.08399

    CA1	      HR    -0.14423	   0.10238	   0.07239
       	      HS    -0.06566	   0.06046	   0.04275
       	     AVG    -0.10494	   0.09280	   0.04640

    CA2	      HR    -0.00830	   0.03999	   0.02828
       	      HS    -0.14279	   0.10073	   0.07123
       	      HT    -0.06147	   0.05776	   0.04084
       	     AVG    -0.07085	   0.08992	   0.03671

