Atom_name  Hydrogen	OP	      STD	   STDmean
    C12	      HR    -0.03286	   0.42292	   0.02643
       	      HS    -0.06567	   0.41773	   0.02611
       	     AVG    -0.04926	   0.25963	   0.01623

    C13	      HR     0.11002	   0.50120	   0.03133
       	      HS    -0.03737	   0.44420	   0.02776
       	      HT    -0.03732	   0.41727	   0.02608
       	     AVG     0.01178	   0.16264	   0.01017

    C14	      HR     0.11011	   0.49718	   0.03107
       	      HS    -0.01542	   0.42480	   0.02655
       	      HT    -0.03460	   0.43655	   0.02728
       	     AVG     0.02003	   0.15953	   0.00997

    C15	      HR     0.10739	   0.49737	   0.03109
       	      HS    -0.03426	   0.42309	   0.02644
       	      HT    -0.01320	   0.42521	   0.02658
       	     AVG     0.01997	   0.16665	   0.01042

    C11	      HR     0.01859	   0.44986	   0.02812
       	      HS     0.07239	   0.46382	   0.02899
       	     AVG     0.04549	   0.22830	   0.01427

     C1	      HR    -0.11862	   0.38131	   0.02383
       	      HS    -0.15299	   0.34825	   0.02177
       	     AVG    -0.13580	   0.24325	   0.01520

     C2	      HR    -0.07748	   0.36141	   0.02259
       	     AVG    -0.07748	   0.36141	   0.02259

    C22	      HR    -0.08860	   0.39364	   0.02460
       	      HS    -0.10927	   0.38074	   0.02380
       	     AVG    -0.09894	   0.24255	   0.01516

     C3	      HR     0.02792	   0.42138	   0.02634
       	      HS    -0.12310	   0.35177	   0.02199
       	     AVG    -0.04759	   0.25672	   0.01604

    C32	      HR    -0.20921	   0.32651	   0.02041
       	      HS    -0.17389	   0.36848	   0.02303
       	     AVG    -0.19155	   0.25287	   0.01580

    C23	      HR    -0.20358	   0.32911	   0.02057
       	      HS    -0.12315	   0.38793	   0.02425
       	     AVG    -0.16336	   0.24094	   0.01506

    C24	      HR    -0.18504	   0.35266	   0.02204
       	      HS    -0.15341	   0.36213	   0.02263
       	     AVG    -0.16923	   0.22898	   0.01431

    C25	      HR    -0.15447	   0.37863	   0.02366
       	      HS    -0.20763	   0.34101	   0.02131
       	     AVG    -0.18105	   0.24215	   0.01513

    C26	      HR    -0.18237	   0.34455	   0.02153
       	      HS    -0.14347	   0.38557	   0.02410
       	     AVG    -0.16292	   0.25262	   0.01579

    C27	      HR    -0.15999	   0.37476	   0.02342
       	      HS    -0.15405	   0.37651	   0.02353
       	     AVG    -0.15702	   0.25343	   0.01584

    C28	      HR    -0.09494	   0.40057	   0.02504
       	      HS    -0.04738	   0.44004	   0.02750
       	     AVG    -0.07116	   0.27734	   0.01733

    C29	      HR    -0.02797	   0.43260	   0.02704
       	     AVG    -0.02797	   0.43260	   0.02704

   C210	      HR    -0.08542	   0.42394	   0.02650
       	     AVG    -0.08542	   0.42394	   0.02650

   C211	      HR    -0.11013	   0.39871	   0.02492
       	      HS    -0.11916	   0.39259	   0.02454
       	     AVG    -0.11465	   0.27023	   0.01689

   C212	      HR    -0.11385	   0.41720	   0.02607
       	      HS    -0.13591	   0.38480	   0.02405
       	     AVG    -0.12488	   0.24166	   0.01510

   C213	      HR    -0.10084	   0.41838	   0.02615
       	      HS    -0.10203	   0.39702	   0.02481
       	     AVG    -0.10144	   0.26042	   0.01628

   C214	      HR    -0.15004	   0.39684	   0.02480
       	      HS    -0.10551	   0.39191	   0.02449
       	     AVG    -0.12778	   0.23719	   0.01482

   C215	      HR    -0.13245	   0.38216	   0.02388
       	      HS    -0.09175	   0.38716	   0.02420
       	     AVG    -0.11210	   0.23693	   0.01481

   C216	      HR    -0.11157	   0.40832	   0.02552
       	      HS    -0.09154	   0.37822	   0.02364
       	     AVG    -0.10155	   0.25174	   0.01573

   C217	      HR    -0.05947	   0.43676	   0.02730
       	      HS    -0.12213	   0.37427	   0.02339
       	     AVG    -0.09080	   0.24494	   0.01531

   C218	      HR     0.06691	   0.46518	   0.02907
       	      HS    -0.06191	   0.43248	   0.02703
       	      HT    -0.12180	   0.37294	   0.02331
       	     AVG    -0.03893	   0.16933	   0.01058

    C33	      HR    -0.17852	   0.35826	   0.02239
       	      HS    -0.17102	   0.35940	   0.02246
       	     AVG    -0.17477	   0.23383	   0.01461

    C34	      HR    -0.15760	   0.38054	   0.02378
       	      HS    -0.19957	   0.33820	   0.02114
       	     AVG    -0.17859	   0.24381	   0.01524

    C35	      HR    -0.15561	   0.35436	   0.02215
       	      HS    -0.20199	   0.33307	   0.02082
       	     AVG    -0.17880	   0.22938	   0.01434

    C36	      HR    -0.16885	   0.36526	   0.02283
       	      HS    -0.20112	   0.32094	   0.02006
       	     AVG    -0.18498	   0.22528	   0.01408

    C37	      HR    -0.20097	   0.33527	   0.02095
       	      HS    -0.19041	   0.33129	   0.02071
       	     AVG    -0.19569	   0.22547	   0.01409

    C38	      HR    -0.17988	   0.35072	   0.02192
       	      HS    -0.19829	   0.34165	   0.02135
       	     AVG    -0.18909	   0.23884	   0.01493

    C39	      HR    -0.18736	   0.34066	   0.02129
       	      HS    -0.16975	   0.36978	   0.02311
       	     AVG    -0.17856	   0.24743	   0.01546

   C310	      HR    -0.17687	   0.34173	   0.02136
       	      HS    -0.17063	   0.36392	   0.02275
       	     AVG    -0.17375	   0.24142	   0.01509

   C311	      HR    -0.12270	   0.38147	   0.02384
       	      HS    -0.17800	   0.34824	   0.02177
       	     AVG    -0.15035	   0.23840	   0.01490

   C312	      HR    -0.12020	   0.38837	   0.02427
       	      HS    -0.14542	   0.37861	   0.02366
       	     AVG    -0.13281	   0.24957	   0.01560

   C313	      HR    -0.13199	   0.38537	   0.02409
       	      HS    -0.13456	   0.37622	   0.02351
       	     AVG    -0.13328	   0.25852	   0.01616

   C314	      HR    -0.09654	   0.41337	   0.02584
       	      HS    -0.09791	   0.39946	   0.02497
       	     AVG    -0.09722	   0.26168	   0.01635

   C315	      HR    -0.10409	   0.38822	   0.02426
       	      HS    -0.07438	   0.41790	   0.02612
       	     AVG    -0.08923	   0.25256	   0.01579

   C316	      HR     0.06809	   0.45254	   0.02828
       	      HS    -0.10012	   0.38809	   0.02426
       	      HT    -0.07633	   0.42087	   0.02630
       	     AVG    -0.03612	   0.17136	   0.01071

