Atom_name  Hydrogen	OP	      STD	   STDmean
    C12	      HR    -0.03356	   0.42328	   0.02646
       	      HS    -0.06606	   0.41748	   0.02609
       	     AVG    -0.04981	   0.42070	   0.01859

    C13	      HR     0.11030	   0.50137	   0.03134
       	      HS    -0.04447	   0.44511	   0.02782
       	      HT    -0.04364	   0.42346	   0.02647
       	     AVG     0.00740	   0.46357	   0.01673

    C14	      HR     0.10995	   0.49743	   0.03109
       	      HS    -0.02338	   0.42458	   0.02654
       	      HT    -0.04188	   0.43964	   0.02748
       	     AVG     0.01490	   0.45997	   0.01660

    C15	      HR     0.10736	   0.49717	   0.03107
       	      HS    -0.04090	   0.42210	   0.02638
       	      HT    -0.02187	   0.42532	   0.02658
       	     AVG     0.01486	   0.45433	   0.01639

    C11	      HR     0.01963	   0.45025	   0.02814
       	      HS     0.07456	   0.46563	   0.02910
       	     AVG     0.04710	   0.45883	   0.02028

     C1	      HR    -0.12309	   0.37643	   0.02353
       	      HS    -0.14643	   0.35028	   0.02189
       	     AVG    -0.13476	   0.36378	   0.01608

     C2	      HR    -0.07748	   0.36141	   0.02259
       	     AVG    -0.07748	   0.36141	   0.02259

    C22	      HR    -0.08865	   0.39357	   0.02460
       	      HS    -0.10898	   0.38119	   0.02382
       	     AVG    -0.09881	   0.38756	   0.01713

     C3	      HR     0.01896	   0.41907	   0.02619
       	      HS    -0.12183	   0.35278	   0.02205
       	     AVG    -0.05143	   0.39369	   0.01740

    C32	      HR    -0.20905	   0.32690	   0.02043
       	      HS    -0.17487	   0.36778	   0.02299
       	     AVG    -0.19196	   0.34836	   0.01540

    C23	      HR    -0.20307	   0.32900	   0.02056
       	      HS    -0.12367	   0.38771	   0.02423
       	     AVG    -0.16337	   0.36174	   0.01599

    C24	      HR    -0.18521	   0.35247	   0.02203
       	      HS    -0.15323	   0.36203	   0.02263
       	     AVG    -0.16922	   0.35764	   0.01581

    C25	      HR    -0.15465	   0.37835	   0.02365
       	      HS    -0.20752	   0.34103	   0.02131
       	     AVG    -0.18109	   0.36114	   0.01596

    C26	      HR    -0.18272	   0.34409	   0.02151
       	      HS    -0.14343	   0.38563	   0.02410
       	     AVG    -0.16307	   0.36598	   0.01617

    C27	      HR    -0.16005	   0.37469	   0.02342
       	      HS    -0.15424	   0.37630	   0.02352
       	     AVG    -0.15714	   0.37551	   0.01660

    C28	      HR    -0.09470	   0.40066	   0.02504
       	      HS    -0.04618	   0.44081	   0.02755
       	     AVG    -0.07044	   0.42191	   0.01865

    C29	      HR    -0.05195	   0.41931	   0.02621
       	     AVG    -0.05195	   0.41931	   0.02621

   C210	      HR    -0.10581	   0.40893	   0.02556
       	     AVG    -0.10581	   0.40893	   0.02556

   C211	      HR    -0.10968	   0.39899	   0.02494
       	      HS    -0.11849	   0.39279	   0.02455
       	     AVG    -0.11409	   0.39593	   0.01750

   C212	      HR    -0.11422	   0.41713	   0.02607
       	      HS    -0.13518	   0.38512	   0.02407
       	     AVG    -0.12470	   0.40158	   0.01775

   C213	      HR    -0.10134	   0.41806	   0.02613
       	      HS    -0.10210	   0.39731	   0.02483
       	     AVG    -0.10172	   0.40782	   0.01802

   C214	      HR    -0.15011	   0.39649	   0.02478
       	      HS    -0.10593	   0.39181	   0.02449
       	     AVG    -0.12802	   0.39478	   0.01745

   C215	      HR    -0.13242	   0.38203	   0.02388
       	      HS    -0.09248	   0.38641	   0.02415
       	     AVG    -0.11245	   0.38474	   0.01700

   C216	      HR    -0.11124	   0.40851	   0.02553
       	      HS    -0.09189	   0.37780	   0.02361
       	     AVG    -0.10157	   0.39357	   0.01739

   C217	      HR    -0.05934	   0.43687	   0.02730
       	      HS    -0.12219	   0.37401	   0.02338
       	     AVG    -0.09077	   0.40787	   0.01803

   C218	      HR     0.06877	   0.46596	   0.02912
       	      HS    -0.05910	   0.43728	   0.02733
       	      HT    -0.12304	   0.37460	   0.02341
       	     AVG    -0.03779	   0.43502	   0.01570

    C33	      HR    -0.17908	   0.35802	   0.02238
       	      HS    -0.17112	   0.35978	   0.02249
       	     AVG    -0.17510	   0.35892	   0.01586

