Atom_name  Hydrogen	OP	      STD	   STDmean
    C12	      HR    -0.07835	   0.41487	   0.00052
       	      HS    -0.07727	   0.41705	   0.00052
       	     AVG    -0.07781	   0.25739	   0.00032

    C13	      HR     0.11884	   0.47295	   0.00059
       	      HS    -0.03261	   0.43157	   0.00054
       	      HT    -0.03224	   0.43089	   0.00054
       	     AVG     0.01799	   0.16302	   0.00020

    C14	      HR     0.11881	   0.47296	   0.00059
       	      HS    -0.03266	   0.43090	   0.00054
       	      HT    -0.03228	   0.43136	   0.00054
       	     AVG     0.01796	   0.16310	   0.00020

    C15	      HR     0.11887	   0.47287	   0.00059
       	      HS    -0.03280	   0.43100	   0.00054
       	      HT    -0.03243	   0.43085	   0.00054
       	     AVG     0.01788	   0.16332	   0.00020

    C11	      HR     0.02915	   0.45562	   0.00057
       	      HS     0.02591	   0.45467	   0.00057
       	     AVG     0.02753	   0.22680	   0.00028

     C1	      HR    -0.21748	   0.31092	   0.00039
       	      HS    -0.23305	   0.29930	   0.00037
       	     AVG    -0.22527	   0.21538	   0.00027

     C2	      HR    -0.20670	   0.31831	   0.00040
       	     AVG    -0.20670	   0.31831	   0.00040

    C22	      HR    -0.08495	   0.38721	   0.00048
       	      HS    -0.10486	   0.38560	   0.00048
       	     AVG    -0.09491	   0.25484	   0.00032

     C3	      HR    -0.18991	   0.34347	   0.00043
       	      HS    -0.04657	   0.37716	   0.00047
       	     AVG    -0.11824	   0.21727	   0.00027

    C32	      HR    -0.23643	   0.30937	   0.00039
       	      HS    -0.20280	   0.33017	   0.00041
       	     AVG    -0.21962	   0.21292	   0.00027

    C23	      HR    -0.20532	   0.33032	   0.00041
       	      HS    -0.21054	   0.33078	   0.00041
       	     AVG    -0.20793	   0.23250	   0.00029

    C24	      HR    -0.20177	   0.33651	   0.00042
       	      HS    -0.20392	   0.33605	   0.00042
       	     AVG    -0.20284	   0.23402	   0.00029

    C25	      HR    -0.21439	   0.32870	   0.00041
       	      HS    -0.21364	   0.33018	   0.00041
       	     AVG    -0.21401	   0.23021	   0.00029

    C26	      HR    -0.19092	   0.34837	   0.00044
       	      HS    -0.18922	   0.35053	   0.00044
       	     AVG    -0.19007	   0.23993	   0.00030

    C27	      HR    -0.18266	   0.35420	   0.00044
       	      HS    -0.18127	   0.35512	   0.00044
       	     AVG    -0.18197	   0.24327	   0.00030

    C28	      HR    -0.09761	   0.40733	   0.00051
       	      HS    -0.09594	   0.40814	   0.00051
       	     AVG    -0.09678	   0.26763	   0.00033

    C29	      HR    -0.05225	   0.42743	   0.00053
       	     AVG    -0.05225	   0.42743	   0.00053

   C210	      HR    -0.04115	   0.43006	   0.00054
       	     AVG    -0.04115	   0.43006	   0.00054

   C211	      HR    -0.07154	   0.41942	   0.00052
       	      HS    -0.07126	   0.41906	   0.00052
       	     AVG    -0.07140	   0.27587	   0.00034

   C212	      HR    -0.12204	   0.39385	   0.00049
       	      HS    -0.12367	   0.39254	   0.00049
       	     AVG    -0.12285	   0.25846	   0.00032

   C213	      HR    -0.12863	   0.39026	   0.00049
       	      HS    -0.12993	   0.38960	   0.00049
       	     AVG    -0.12928	   0.25682	   0.00032

   C214	      HR    -0.13515	   0.38650	   0.00048
       	      HS    -0.13492	   0.38659	   0.00048
       	     AVG    -0.13503	   0.25493	   0.00032

   C215	      HR    -0.12408	   0.39320	   0.00049
       	      HS    -0.12261	   0.39440	   0.00049
       	     AVG    -0.12334	   0.25783	   0.00032

   C216	      HR    -0.11284	   0.39911	   0.00050
       	      HS    -0.11272	   0.39937	   0.00050
       	     AVG    -0.11278	   0.25833	   0.00032

   C217	      HR    -0.08676	   0.41246	   0.00052
       	      HS    -0.08755	   0.41274	   0.00052
       	     AVG    -0.08716	   0.26191	   0.00033

   C218	      HR     0.08018	   0.46387	   0.00058
       	      HS    -0.08554	   0.41320	   0.00052
       	      HT    -0.08641	   0.41345	   0.00052
       	     AVG    -0.03059	   0.17809	   0.00022

    C33	      HR    -0.17474	   0.36247	   0.00045
       	      HS    -0.16053	   0.36336	   0.00045
       	     AVG    -0.16763	   0.24666	   0.00031

    C34	      HR    -0.20917	   0.33906	   0.00042
       	      HS    -0.20472	   0.33917	   0.00042
       	     AVG    -0.20695	   0.23431	   0.00029

    C35	      HR    -0.20878	   0.33843	   0.00042
       	      HS    -0.20552	   0.33924	   0.00042
       	     AVG    -0.20715	   0.23289	   0.00029

    C36	      HR    -0.22243	   0.32920	   0.00041
       	      HS    -0.22003	   0.32980	   0.00041
       	     AVG    -0.22123	   0.22768	   0.00028

    C37	      HR    -0.21197	   0.33733	   0.00042
       	      HS    -0.21153	   0.33689	   0.00042
       	     AVG    -0.21175	   0.23215	   0.00029

    C38	      HR    -0.21260	   0.33676	   0.00042
       	      HS    -0.21190	   0.33697	   0.00042
       	     AVG    -0.21225	   0.23208	   0.00029

    C39	      HR    -0.19636	   0.34885	   0.00044
       	      HS    -0.19676	   0.34863	   0.00044
       	     AVG    -0.19656	   0.23862	   0.00030

   C310	      HR    -0.18957	   0.35345	   0.00044
       	      HS    -0.19007	   0.35319	   0.00044
       	     AVG    -0.18982	   0.24084	   0.00030

   C311	      HR    -0.17053	   0.36657	   0.00046
       	      HS    -0.17082	   0.36617	   0.00046
       	     AVG    -0.17068	   0.24716	   0.00031

   C312	      HR    -0.16009	   0.37281	   0.00047
       	      HS    -0.15983	   0.37329	   0.00047
       	     AVG    -0.15996	   0.25021	   0.00031

   C313	      HR    -0.13944	   0.38603	   0.00048
       	      HS    -0.13874	   0.38681	   0.00048
       	     AVG    -0.13909	   0.25529	   0.00032

   C314	      HR    -0.12207	   0.39559	   0.00049
       	      HS    -0.12245	   0.39553	   0.00049
       	     AVG    -0.12226	   0.25838	   0.00032

   C315	      HR    -0.09175	   0.41210	   0.00052
       	      HS    -0.09240	   0.41182	   0.00051
       	     AVG    -0.09207	   0.26217	   0.00033

   C316	      HR     0.08183	   0.45828	   0.00057
       	      HS    -0.09073	   0.41423	   0.00052
       	      HT    -0.09140	   0.41398	   0.00052
       	     AVG    -0.03343	   0.18171	   0.00023

