Atom_name  Hydrogen	OP	      STD	   STDmean
    C12	      HR    -0.07856	   0.01950	   0.00122
       	      HS    -0.07730	   0.02197	   0.00137
       	     AVG    -0.07793	   0.02078	   0.00092

    C13	      HR     0.11891	   0.02393	   0.00150
       	      HS    -0.04043	   0.01862	   0.00116
       	      HT    -0.04025	   0.01946	   0.00122
       	     AVG     0.01274	   0.07790	   0.00281

    C14	      HR     0.11888	   0.02400	   0.00150
       	      HS    -0.04071	   0.01912	   0.00119
       	      HT    -0.04004	   0.01880	   0.00118
       	     AVG     0.01271	   0.07790	   0.00281

    C15	      HR     0.11892	   0.02382	   0.00149
       	      HS    -0.04063	   0.01943	   0.00121
       	      HT    -0.04036	   0.01893	   0.00118
       	     AVG     0.01264	   0.07799	   0.00281

    C11	      HR     0.03117	   0.02279	   0.00142
       	      HS     0.02821	   0.02217	   0.00139
       	     AVG     0.02969	   0.02253	   0.00100

     C1	      HR    -0.21577	   0.03289	   0.00206
       	      HS    -0.22725	   0.02776	   0.00173
       	     AVG    -0.22151	   0.03097	   0.00137

     C2	      HR    -0.20670	   0.03634	   0.00227
       	     AVG    -0.20670	   0.03634	   0.00227

    C22	      HR    -0.08391	   0.02938	   0.00184
       	      HS    -0.10505	   0.02654	   0.00166
       	     AVG    -0.09448	   0.02992	   0.00132

     C3	      HR    -0.19305	   0.04207	   0.00263
       	      HS    -0.05424	   0.03311	   0.00207
       	     AVG    -0.12364	   0.07906	   0.00349

    C32	      HR    -0.23685	   0.02859	   0.00179
       	      HS    -0.20344	   0.02911	   0.00182
       	     AVG    -0.22014	   0.03334	   0.00147

    C23	      HR    -0.20520	   0.02185	   0.00137
       	      HS    -0.21056	   0.02142	   0.00134
       	     AVG    -0.20788	   0.02181	   0.00096

    C24	      HR    -0.20174	   0.02064	   0.00129
       	      HS    -0.20391	   0.02083	   0.00130
       	     AVG    -0.20283	   0.02076	   0.00092

    C25	      HR    -0.21438	   0.02082	   0.00130
       	      HS    -0.21363	   0.02205	   0.00138
       	     AVG    -0.21400	   0.02145	   0.00095

    C26	      HR    -0.19090	   0.02002	   0.00125
       	      HS    -0.18921	   0.02094	   0.00131
       	     AVG    -0.19006	   0.02050	   0.00091

    C27	      HR    -0.18266	   0.01977	   0.00124
       	      HS    -0.18126	   0.02026	   0.00127
       	     AVG    -0.18196	   0.02003	   0.00089

    C28	      HR    -0.09712	   0.01864	   0.00116
       	      HS    -0.09545	   0.01925	   0.00120
       	     AVG    -0.09628	   0.01896	   0.00084

    C29	      HR    -0.07308	   0.02260	   0.00141
       	     AVG    -0.07308	   0.02260	   0.00141

   C210	      HR    -0.06266	   0.01908	   0.00119
